anonymous_id,assigned_group,cart_value,device,traffic_source,purchase,purchase_value
1514,new,47.87,website,direct,1,82.15
1515,new,47.16,website,other,0,
1516,new,59.36,website,google,1,59.36
1517,new,81.56,website,other,0,
1518,old,46.18,website,google,0,
1519,old,80.17,website,other,1,49.58
1520,new,56.26,website,other,0,
1521,old,25.98,website,direct,1,26.58
1522,new,45.97,website,direct,0,
1523,new,87.26,website,google,1,136.05
1524,new,27.87,mobile_app,direct,1,27.87
1525,old,153.47,mobile_app,other,1,135.77
1526,new,19.37,website,direct,0,
1527,new,25.56,website,google,0,
1528,old,42.68,website,google,0,
1529,old,327.8,website,other,0,
1530,old,49.48,mobile_app,other,0,
1531,new,69.96,mobile_app,google,1,69.96
1532,new,29.68,mobile_app,direct,1,29.68
1533,old,28.77,website,other,0,
1534,old,36.56,mobile_app,google,0,
1535,new,21.38,website,direct,0,
1536,new,71.46,website,direct,0,
1537,new,30.98,mobile_app,direct,1,41.66
1538,new,60.31,website,other,1,50.33
1539,new,23.78,website,other,0,
1540,old,72.45,website,direct,0,
1541,new,24.87,website,direct,1,26.67
1542,new,44.97,website,direct,0,
1543,old,45.96,website,direct,1,40.97
1544,new,36.77,website,direct,0,
1545,old,73.47,website,google,0,
1546,new,21.67,mobile_app,google,0,
1547,old,35.37,website,direct,1,76.25
1548,old,56.68,website,other,0,
1549,new,45.48,website,direct,0,
1550,new,50.56,mobile_app,google,1,75.94
1551,new,19.16,mobile_app,direct,1,26.35
1552,new,44.98,website,google,0,
1553,old,17.28,website,other,1,30.96
1554,old,26.06,website,google,0,
1555,old,19.48,website,direct,0,
1556,old,53.86,website,direct,0,
1557,new,94.95,website,other,0,
1558,old,29.58,website,direct,1,74.16
1559,new,25.07,website,google,1,35.54
1560,old,46.27,website,other,0,
1561,old,50.55,website,other,0,
1562,new,109.05,website,other,1,136.24
1563,old,24.68,website,other,1,50.86
1564,new,32.57,website,google,1,49.25
1565,old,12.97,mobile_app,google,1,26.16
1566,new,22.08,website,google,0,
1567,new,27.77,website,google,1,46.46
1568,new,60.72,website,direct,0,
1569,old,19.58,mobile_app,google,0,
1570,old,61.46,website,direct,1,108.54
1571,old,32.18,mobile_app,other,0,
1572,old,42.97,website,other,0,
1573,old,45.12,website,google,0,
1574,old,36.98,website,direct,0,
1575,old,44.67,website,direct,0,
1576,old,9.87,mobile_app,direct,0,
1577,old,52.87,website,other,0,
1578,new,25.97,mobile_app,direct,1,25.97
1579,new,62.18,website,other,1,187.69
1580,new,26.87,website,direct,1,26.87
1581,old,27.78,website,direct,0,
1582,old,41.74,mobile_app,direct,1,50.33
1583,old,33.98,mobile_app,google,0,
1584,old,53.97,website,direct,0,
1585,old,81.72,website,direct,1,85.12
1586,new,33.98,website,other,1,33.98
1587,old,33.77,website,direct,1,35.98
1588,old,27.17,website,direct,0,
1589,old,44.37,website,other,1,61.34
1590,new,39.54,mobile_app,direct,0,
1591,new,16.78,mobile_app,other,0,
1592,new,28.38,mobile_app,direct,0,
1593,old,43.17,website,other,1,28.07
1594,new,25.58,mobile_app,other,1,20.85
1595,old,9.58,website,google,0,
1596,old,38.07,website,direct,1,46.17
1597,new,46.48,website,direct,0,
1598,old,75.96,website,direct,1,80.66
1599,new,39.08,website,google,1,39.08
1600,new,26.57,website,other,0,
1601,new,43.37,mobile_app,google,0,
1602,old,58.66,website,other,0,
1603,old,11.58,mobile_app,direct,0,
1604,old,28.48,website,google,0,
1605,old,36.88,website,other,0,
1606,new,142.06,website,google,0,
1607,old,41.48,website,direct,1,41.88
1608,old,82.97,website,direct,0,
1609,old,15.18,mobile_app,other,0,
1610,new,39.07,mobile_app,other,1,48.27
1611,new,22.38,website,direct,1,25.67
1612,old,46.68,website,direct,1,49.18
1613,old,25.86,website,direct,0,
1614,old,29.34,mobile_app,google,0,
1615,new,21.08,website,google,0,
1616,old,24.38,website,google,0,
1617,old,37.68,website,direct,0,
1618,new,62.77,website,direct,1,53.98
1619,old,9.27,website,other,0,
1620,old,25.17,website,direct,0,
1621,old,49.98,website,direct,0,
1622,old,42.04,website,direct,1,26.56
1623,new,27.57,mobile_app,google,0,
1624,new,31.56,website,other,1,29.36
1625,new,31.67,mobile_app,other,0,
1626,old,41.87,mobile_app,google,0,
1627,old,53.88,website,google,1,58.98
1628,new,30.78,website,google,1,30.78
1629,old,48.96,website,direct,0,
1630,old,63.77,mobile_app,direct,0,
1631,new,53.88,website,other,0,
1632,new,46.57,website,direct,1,46.57
1633,old,24.37,website,direct,1,27.07
1634,new,101.85,website,google,1,101.85
1635,new,11.37,mobile_app,direct,0,
1636,old,52.37,website,direct,1,53.47
1637,old,68.26,website,direct,1,103.25
1638,old,24.48,website,direct,1,43.36
1639,old,45.46,website,direct,1,40.07
1640,old,31.48,website,other,1,135.22
1641,old,21.38,mobile_app,direct,0,
1642,old,15.77,website,other,0,
1643,old,16.9,mobile_app,google,1,18.9
1644,old,44.07,website,direct,0,
1645,old,31.78,website,other,0,
1646,new,29.58,mobile_app,google,1,29.58
1647,new,17.54,mobile_app,google,1,39.96
1648,new,28.28,website,other,1,28.28
1649,old,23.15,mobile_app,direct,0,
1650,old,78.45,website,other,0,
1651,new,26.57,mobile_app,other,1,26.57
1652,new,17.45,mobile_app,google,0,
1653,old,14.38,website,google,0,
1654,new,73.35,website,direct,1,108.83
1655,new,22.18,mobile_app,direct,1,32.07
1656,new,25.58,mobile_app,other,0,
1657,new,47.97,website,other,0,
1658,new,43.84,website,direct,0,
1659,old,110.06,website,direct,0,
1660,old,32.78,website,direct,0,
1661,new,35.76,website,direct,0,
1662,old,25.38,website,google,0,
1663,new,20.36,mobile_app,google,1,28.64
1664,old,32.93,website,direct,1,34.23
1665,new,92.85,website,direct,0,
1666,old,81.3,website,direct,1,109.75
1667,new,8.88,mobile_app,direct,0,
1668,new,25.58,website,direct,0,
1669,new,37.96,website,direct,0,
1670,new,57.18,website,direct,1,57.18
1671,old,62.27,website,other,0,
1672,old,119.65,website,direct,0,
1673,new,34.68,website,google,0,
1674,new,25.88,mobile_app,google,1,25.88
1675,old,38.48,website,other,1,64.16
1676,old,43.86,mobile_app,direct,1,48.56
1677,old,37.47,mobile_app,other,1,40.86
1678,old,45.35,website,direct,1,63.45
1679,old,85.03,website,other,1,67.16
1680,old,77,website,google,1,80.4
1681,new,13.38,mobile_app,google,1,25.86
1682,old,18.38,mobile_app,direct,0,
1683,new,25.15,website,google,1,25.15
1684,new,47.19,website,other,1,42.9
1685,old,15.88,mobile_app,google,0,
1686,old,30.08,mobile_app,direct,0,
1687,old,41.9,website,other,0,
1688,old,22.88,mobile_app,google,0,
1689,old,43.11,website,other,0,
1690,old,35.58,website,other,0,
1691,new,33.47,mobile_app,direct,1,33.47
1692,new,85.56,mobile_app,other,1,85.56
1693,new,16.95,website,direct,1,25.32
1694,new,27.58,mobile_app,direct,1,41.66
1695,old,18.58,mobile_app,google,0,
1696,new,21.22,mobile_app,other,0,
1697,new,35.78,website,direct,0,
1698,old,29.48,website,direct,0,
1699,new,75.37,website,direct,0,
1700,old,43.97,mobile_app,google,1,49.27
1701,old,45.18,mobile_app,google,0,
1702,old,42.57,website,other,0,
1703,new,23.77,website,other,0,
1704,old,48.06,mobile_app,direct,0,
1705,old,62.87,website,other,1,65.97
1706,old,33.38,website,google,1,35.78
1707,new,74.48,website,google,0,
1708,old,24.57,website,direct,0,
1709,old,22.28,website,google,0,
1710,old,28.68,mobile_app,direct,0,
1711,old,26.07,website,direct,0,
1712,new,58.67,website,direct,0,
1713,new,23.58,mobile_app,direct,0,
1714,old,47.96,website,direct,0,
1715,new,20.58,website,other,0,
1716,new,76.47,website,google,1,80.76
1717,new,26.47,mobile_app,other,1,26.47
1718,old,55.47,website,other,0,
1719,new,93.16,website,google,0,
1720,old,43.67,website,other,0,
1721,new,26.38,mobile_app,google,0,
1722,old,26.97,mobile_app,other,0,
1723,old,22.48,mobile_app,google,0,
1724,new,62.86,website,other,1,89.65
1725,old,45.88,website,google,0,
1726,old,96.35,website,other,1,25.57
1727,old,75.68,website,google,1,82.08
1728,old,73.25,website,google,0,
1729,new,13.97,mobile_app,google,0,
1730,new,36.38,website,other,0,
1731,new,27.68,website,google,1,25.38
1732,old,116.58,website,direct,0,
1733,old,20.07,website,other,0,
1734,old,48.48,website,other,1,24.58
1735,new,82.76,website,google,0,
1736,new,34.78,website,direct,0,
1737,new,23.48,mobile_app,direct,0,
1738,old,48.27,website,google,1,52.37
1739,new,33.76,mobile_app,google,0,
1740,old,29.28,website,direct,0,
1741,old,36.57,mobile_app,direct,0,
1742,old,43.28,website,direct,1,70.56
1743,old,15.68,mobile_app,direct,0,
1744,new,18.78,mobile_app,direct,1,18.78
1745,old,38.68,website,direct,0,
1746,new,50.25,website,google,0,
1747,new,70.58,website,direct,1,70.58
1748,old,22.88,mobile_app,direct,0,
1749,old,43.68,website,direct,1,114.95
1750,old,43.68,mobile_app,direct,0,
1751,new,22.88,website,direct,0,
1752,old,66.65,website,direct,1,72.04
1753,new,59.85,website,other,0,
1754,old,23.28,mobile_app,direct,0,
1755,old,46.45,website,other,0,
1756,old,57.47,website,direct,0,
1757,old,35.08,website,google,1,42.57
1758,new,25.08,mobile_app,other,0,
1759,new,39.48,website,direct,0,
1760,new,36.08,mobile_app,direct,1,36.08
1761,new,21.85,website,direct,1,39.14
1762,new,65.67,website,direct,0,
1763,new,11.08,mobile_app,other,0,
1764,old,23.47,website,google,1,25.97
1765,old,141.85,website,google,0,
1766,old,63.14,website,google,1,126.5
1767,new,34.25,mobile_app,direct,1,25.66
1768,old,18.98,website,other,0,
1769,old,66.38,website,google,1,69.88
1770,old,14.76,mobile_app,direct,0,
1771,old,55.76,website,direct,0,
1772,new,27.48,website,google,0,
1773,old,38.18,website,direct,0,
1774,old,88.16,website,direct,1,68.57
1775,old,127.76,website,other,0,
1776,old,24.58,website,other,1,27.28
1777,old,20.78,website,other,1,22.58
1778,old,24.8,mobile_app,other,0,
1779,new,44.28,website,other,0,
1780,old,24.16,website,direct,0,
1781,old,85.58,website,direct,0,
1782,new,35.38,website,direct,1,51.55
1783,new,19.27,website,google,0,
1784,old,91.47,website,direct,0,
1785,old,33.07,website,other,0,
1786,old,19.18,website,direct,0,
1787,old,40.28,website,direct,0,
1788,new,28.18,website,direct,0,
1789,old,27.98,website,direct,0,
1790,new,54.83,website,other,0,
1791,old,17.97,website,other,0,
1792,old,14.16,mobile_app,direct,0,
1793,old,45.87,mobile_app,google,0,
1794,old,42.55,website,other,0,
1795,new,43.47,website,direct,0,
1796,old,21.67,mobile_app,google,1,11.18
1797,old,12.28,website,google,0,
1798,old,52.36,website,direct,1,55.96
1799,new,29.78,mobile_app,direct,0,
1800,new,29.58,website,direct,1,45.17
1801,new,95.17,website,direct,0,
1802,new,34.68,website,google,1,34.68
1803,new,15.58,mobile_app,google,0,
1804,old,40.26,website,google,1,44.46
1805,old,22.76,mobile_app,other,0,
1806,new,29.08,website,other,0,
1807,old,57.26,website,direct,1,57.26
1808,old,31.28,website,direct,0,
1809,old,12.08,mobile_app,direct,0,
1810,new,24.87,website,direct,0,
1811,old,25.17,mobile_app,direct,1,28.27
1812,new,20.48,mobile_app,direct,0,
1813,new,16.98,mobile_app,google,0,
1814,old,14.28,website,other,1,28.17
1815,old,80.97,website,direct,0,
1816,old,28.18,website,other,1,43.26
1817,new,51.87,website,direct,1,33.78
1818,old,24.08,website,direct,1,88.72
1819,new,33.28,mobile_app,direct,1,33.28
1820,new,44.48,website,direct,1,34.38
1821,old,42.58,website,google,0,
1822,new,42.17,mobile_app,direct,1,42.17
1823,old,46.78,website,direct,1,94.17
1824,new,27.08,website,other,1,27.08
1825,new,85.16,website,google,0,
1826,old,28.87,website,google,1,24.93
1827,new,39.56,website,google,0,
1828,old,73.35,website,google,0,
1829,new,62.26,website,direct,1,62.26
1830,new,47.5,website,direct,0,
1831,new,11.98,website,other,0,
1832,new,50.87,website,direct,1,68.26
1833,old,122.92,website,direct,0,
1834,old,25.26,mobile_app,other,0,
1835,old,30.66,website,other,0,
1836,new,51.74,website,direct,1,65.03
1837,new,37.47,mobile_app,google,1,66.95
1838,new,43.97,website,direct,1,35.18
1839,new,5.37,website,other,0,
1840,old,28.97,mobile_app,direct,1,30.57
1841,new,34.77,website,google,1,34.77
1842,old,41.97,website,direct,0,
1843,old,54.27,website,direct,1,40.48
1844,new,48.36,website,direct,1,48.36
1845,new,27.56,mobile_app,google,1,27.56
1846,old,22.38,mobile_app,google,0,
1847,new,25.58,mobile_app,direct,0,
1848,old,27.55,mobile_app,direct,0,
1849,old,39.88,website,direct,0,
1850,old,23.21,website,direct,0,
1851,old,59.56,website,direct,0,
1852,new,23.87,website,direct,0,
1853,new,97.78,website,google,1,97.78
1854,new,66.26,website,google,0,
1855,old,18.88,mobile_app,google,1,25.27
1856,new,19.37,website,direct,0,
1857,old,45.78,website,google,1,44.92
1858,new,84.54,website,other,1,78.95
1859,new,16.78,mobile_app,direct,0,
1860,new,39.04,website,direct,1,48.01
1861,old,50.37,website,other,1,40.48
1862,old,28.18,website,direct,0,
1863,new,123.37,website,direct,0,
1864,old,24.87,website,direct,0,
1865,old,31.56,website,google,1,34.76
1866,new,58.36,mobile_app,direct,1,58.36
1867,old,36.38,mobile_app,google,1,36.98
1868,old,30.18,mobile_app,google,0,
1869,old,121.06,website,google,1,121.06
1870,new,61.58,website,other,1,30.79
1871,old,118.09,website,other,1,124.19
1872,new,81.38,website,direct,0,
1873,new,29.87,mobile_app,direct,0,
1874,old,54.27,website,direct,0,
1875,old,24.78,mobile_app,other,0,
1876,old,12.88,website,direct,0,
1877,new,19.38,mobile_app,direct,1,8.38
1878,old,89.72,website,direct,0,
1879,old,47.36,website,direct,1,57.95
1880,new,42.27,website,direct,1,42.27
1881,new,40.38,website,direct,1,47.07
1882,new,57.46,website,direct,0,
1883,new,13.08,mobile_app,google,0,
1884,old,26.06,mobile_app,direct,1,28.76
1885,new,38.48,website,google,1,45.58
1886,new,14.18,mobile_app,other,1,27.28
1887,old,30.38,website,direct,0,
1888,old,34.98,mobile_app,direct,0,
1889,new,93.86,website,direct,0,
1890,old,28.37,mobile_app,direct,1,28.47
1891,new,55.42,mobile_app,google,0,
1892,old,27.17,website,google,1,29.47
1893,old,29.67,website,direct,0,
1894,old,41.27,website,direct,0,
1895,old,32.18,mobile_app,direct,1,32.88
1896,old,50.48,website,other,0,
1897,old,23.48,website,google,1,25.77
1898,old,25.68,website,direct,0,
1899,new,53.97,mobile_app,other,1,53.97
1900,old,33.66,website,direct,0,
1901,new,24.48,website,direct,0,
1902,old,25.87,mobile_app,direct,0,
1903,old,10.98,mobile_app,direct,0,
1904,old,33.38,mobile_app,other,1,29.18
1905,old,24.65,mobile_app,google,0,
1906,old,31.38,website,google,0,
1907,new,41.97,website,google,0,
1908,new,57.97,website,other,0,
1909,old,14.87,mobile_app,direct,0,
1910,new,55.04,website,direct,1,131.33
1911,new,48.88,website,direct,1,57.57
1912,old,26.18,website,google,1,26.38
1913,old,26.07,website,direct,0,
1914,old,48.17,website,google,0,
1915,new,25.28,website,direct,1,25.28
1916,old,59.98,website,google,0,
1917,new,24.72,mobile_app,google,0,
1918,new,22.78,website,google,1,45.56
1919,old,48.18,website,google,0,
1920,old,31.57,website,other,0,
1921,new,48.38,website,google,0,
1922,old,94.32,website,direct,0,
1923,new,35.57,website,google,0,
1924,new,75.24,website,direct,1,27.78
1925,old,13.58,website,google,0,
1926,new,186.1,website,direct,1,186.1
1927,new,29.58,mobile_app,other,1,29.58
1928,new,14.36,mobile_app,direct,1,7.18
1929,new,24.98,mobile_app,other,1,39.76
1930,new,26.38,website,direct,1,26.38
1931,new,21.57,mobile_app,google,0,
1932,old,23.77,mobile_app,direct,0,
1933,new,25.78,website,other,0,
1934,new,41.18,website,other,1,41.18
1935,new,78.09,mobile_app,google,0,
1936,old,28.08,website,other,0,
1937,old,15.98,website,direct,1,19.18
1938,old,33.77,website,google,0,
1939,new,27.98,website,google,0,
1940,old,65.56,website,google,0,
1941,old,37.08,website,direct,0,
1942,old,30.08,mobile_app,google,1,34.48
1943,old,76.12,website,google,1,78.52
1944,new,42.38,website,google,1,42.38
1945,new,53.17,website,other,1,53.17
1946,old,20.77,mobile_app,other,0,
1947,new,48.92,website,google,0,
1948,new,21.36,mobile_app,direct,1,23.55
1949,new,74.87,website,direct,0,
1950,old,7.98,website,other,1,31.33
1951,old,44.08,mobile_app,direct,1,49.68
1952,new,20.96,mobile_app,direct,1,48.59
1953,new,80.17,website,direct,0,
1954,new,44.87,mobile_app,other,0,
1955,new,129.17,website,other,1,129.17
1956,old,56.55,website,other,1,57.45
1957,old,19.47,mobile_app,direct,1,71.39
1958,new,26.26,mobile_app,direct,0,
1959,old,88.95,website,direct,0,
1960,old,22.17,mobile_app,direct,1,50.66
1961,new,40.05,mobile_app,google,1,47.52
1962,old,14.88,mobile_app,other,0,
1963,new,46.37,website,other,0,
1964,old,151.02,website,direct,1,78.45
1965,old,29.86,website,google,0,
1966,new,17.76,mobile_app,other,0,
1967,old,86.32,website,google,1,76.73
1968,new,43.73,mobile_app,google,1,50
1969,old,66.83,website,google,0,
1970,new,86.97,website,direct,0,
1971,new,22.98,website,direct,0,
1972,old,33.27,website,direct,1,35.87
1973,old,29.67,website,google,0,
1974,old,28.97,website,direct,0,
1975,old,39.28,mobile_app,other,1,39.28
1976,new,48.18,website,other,1,48.18
1977,new,33.58,website,other,0,
1978,old,126.82,website,direct,0,
1979,new,41.28,website,google,0,
1980,new,51.86,website,google,0,
1981,old,49.27,mobile_app,other,0,
1982,old,24.08,mobile_app,google,1,33.17
1983,new,50.67,mobile_app,google,1,59.17
1984,new,36.18,website,other,1,60.97
1985,old,30.76,website,direct,0,
1986,old,24.92,website,direct,0,
1987,new,26.77,website,google,0,
1988,new,64.27,website,direct,0,
1989,old,36.96,mobile_app,direct,1,34.42
1990,old,35.18,mobile_app,google,0,
1991,new,62.76,website,google,0,
1992,old,26.58,website,google,0,
1993,old,63.22,website,google,0,
1994,new,37.08,website,direct,1,30.77
1995,new,37.57,website,google,0,
1996,new,9.38,website,other,0,
1997,old,44.38,website,other,1,81.96
1998,new,32.38,website,google,1,32.38
1999,new,23.27,mobile_app,other,1,30.45
2000,new,36.55,website,direct,0,
